Parent	Child	EdgeType
787	PTPRZ1	Gene-Term
787	BCAN	Gene-Term
788	DAGLB	Gene-Term
788	DAGLA	Gene-Term
789	BDNF	Gene-Term
789	ARC	Gene-Term
790	PRNP	Gene-Term
790	CRYAB	Gene-Term
791	PLCB3	Gene-Term
791	DGKI	Gene-Term
792	MYO7A	Gene-Term
792	FCHSD2	Gene-Term
793	PRSS12	Gene-Term
793	TTYH1	Gene-Term
794	KCTD8	Gene-Term
794	ABHD17B	Gene-Term
795	MAPK14	Gene-Term
795	NEFH	Gene-Term
796	PLD2	Gene-Term
796	DGKQ	Gene-Term
797	LAMA5	Gene-Term
797	USH2A	Gene-Term
798	APBA2	Gene-Term
798	APBB1	Gene-Term
799	TUFM	Gene-Term
799	C1QBP	Gene-Term
800	STX1A	Gene-Term
800	SNPH	Gene-Term
801	TANC1	Gene-Term
801	INA	Gene-Term
802	DAGLB	Gene-Term
802	GRID2IP	Gene-Term
803	PTPRS	Gene-Term
803	SLITRK1	Gene-Term
804	HNRNPH2	Gene-Term
804	CRKL	Gene-Term
805	RAB3C	Gene-Term
805	CTTNBP2	Gene-Term
806	CNGB1	Gene-Term
806	RGS7BP	Gene-Term
807	ADCY8	Gene-Term
807	PDE2A	Gene-Term
808	ELFN1	Gene-Term
808	IGSF9B	Gene-Term
809	SUMO1	Gene-Term
809	KCNK1	Gene-Term
810	TRIP4	Gene-Term
810	ANKS1B	Gene-Term
811	BACE1	Gene-Term
811	FBXO2	Gene-Term
812	ACHE	Gene-Term
812	PRIMA1	Gene-Term
813	CNTN5	Gene-Term
813	CNTNAP4	Gene-Term
814	DNAJC5	Gene-Term
814	SGTA	Gene-Term
815	PRKACA	Gene-Term
815	KCNK2	Gene-Term
816	XRN1	Gene-Term
816	DROSHA	Gene-Term
817	MYRIP	Gene-Term
817	MYO7A	Gene-Term
818	CHRNE	Gene-Term
818	MINK1	Gene-Term
819	NRG3	Gene-Term
819	CADPS2	Gene-Term
820	TUFM	Gene-Term
820	NIPSNAP1	Gene-Term
821	AP3D1	Gene-Term
821	SLC30A3	Gene-Term
822	DNAJC6	Gene-Term
822	LZTS1	Gene-Term
823	DBN1	Gene-Term
823	ZMYND8	Gene-Term
824	CEL	Gene-Term
824	CYP46A1	Gene-Term
825	DTNBP1	Gene-Term
825	DTNA	Gene-Term
826	AKAP5	Gene-Term
826	AKAP7	Gene-Term
827	CABP4	Gene-Term
827	EGFLAM	Gene-Term
828	KIF1A	Gene-Term
828	ARL8A	Gene-Term
829	DOC2B	Gene-Term
829	KCNK1	Gene-Term
830	FLRT3	Gene-Term
830	PCDH17	Gene-Term
831	NCS1	Gene-Term
831	IL1RAPL2	Gene-Term
832	ARF6	Gene-Term
832	CPE	Gene-Term
833	SARM1	Gene-Term
833	LAMP5	Gene-Term
834	GRIN1	Gene-Term
834	GRIN3B	Gene-Term
835	MAP2	Gene-Term
835	BRSK1	Gene-Term
836	CNTN6	Gene-Term
836	TMEM163	Gene-Term
837	CLN3	Gene-Term
837	PPT1	Gene-Term
838	ARFGEF2	Gene-Term
838	ZACN	Gene-Term
839	SEPT8	Gene-Term
839	ZMYND19	Gene-Term
840	SLC9B2	Gene-Term
840	SLC29A2	Gene-Term
841	PLAA	Gene-Term
