Parent	Child	EdgeType
GO:0043679	GNRH1	Gene-Term
GO:0043679	NSMF	Gene-Term
GO:0045211	DMD	Gene-Term
GO:0045211	ZC4H2	Gene-Term
GO:0042734	NDUFS7	Gene-Term
GO:0042734	SYAP1	Gene-Term
GO:0008021	SEC22B	Gene-Term
GO:0008021	MPST	Gene-Term
GO:0045202	ZACN	Gene-Term
GO:0045202	HTR3D	Gene-Term
GO:0099092	BCR	Gene-Term
GO:0099092	SH2D5	Gene-Term
GO:0044327	FUS	Gene-Term
GO:0044327	CHRFAM7A	Gene-Term
GO:0044305	SYP	Gene-Term
GO:0044305	TPRG1L	Gene-Term
GO:0099524	TMED9	Gene-Term
GO:0099524	DBN1	Gene-Term
GO:0099524	PRR7	Gene-Term
GO:0043197	RGS14	Gene-Term
GO:0043197	LPPR4	Gene-Term
GO:0043197	PALMD	Gene-Term
GO:0098981	CHAT	Gene-Term
GO:0098981	OTOF	Gene-Term
GO:0098981	CHRNA10	Gene-Term
GO:0030285	VAMP2	Gene-Term
GO:0030285	NAPG	Gene-Term
GO:0030285	SYPL1	Gene-Term
GO:0098794	C1QC	Gene-Term
GO:0098794	C1QB	Gene-Term
GO:0098794	C4A	Gene-Term
GO:0099524	STX1A	Gene-Term
GO:0099524	PLCG1	Gene-Term
GO:0099524	NEDD4	Gene-Term
GO:0099524	RNF40	Gene-Term
GO:0098982	ARHGEF9	Gene-Term
GO:0098982	GPHN	Gene-Term
GO:0098982	SLITRK3	Gene-Term
GO:0098982	C15orf59	Gene-Term
GO:0098844	DNM2	Gene-Term
GO:0098844	CHRNA4	Gene-Term
GO:0098844	CHRNA7	Gene-Term
GO:0098844	LYPD6	Gene-Term
GO:0099059	SPARCL1	Gene-Term
GO:0099059	CRYAB	Gene-Term
GO:0099059	GPM6A	Gene-Term
GO:0099059	FAM107A	Gene-Term
GO:0099092	DLGAP1	Gene-Term
GO:0099092	PPP1CC	Gene-Term
GO:0099092	DLG5	Gene-Term
GO:0099092	TANC2	Gene-Term
GO:0045202	8-Sep	Gene-Term
GO:0045202	1-Sep	Gene-Term
GO:0045202	6-Sep	Gene-Term
GO:0045202	11-Sep	Gene-Term
GO:0044327	HNRNPD	Gene-Term
GO:0044327	FUS	Gene-Term
GO:0044327	HNRNPA3	Gene-Term
GO:0044327	HNRNPH2	Gene-Term
GO:0060077	GAD2	Gene-Term
GO:0060077	RAB2B	Gene-Term
GO:0060077	PTPRN	Gene-Term
GO:0060077	ICA1	Gene-Term
GO:0031594	PORCN	Gene-Term
GO:0031594	APBA2	Gene-Term
GO:0031594	FCHSD1	Gene-Term
GO:0031594	RUSC1	Gene-Term
GO:0060076	BDNF	Gene-Term
GO:0060076	ARHGAP44	Gene-Term
GO:0060076	IL1RAP	Gene-Term
GO:0060076	NETO1	Gene-Term
GO:0060076	SLITRK4	Gene-Term
GO:0098982	HNRNPH2	Gene-Term
GO:0098982	PVRL1	Gene-Term
GO:0098982	ATP2B2	Gene-Term
GO:0098982	PLEKHA5	Gene-Term
GO:0098982	PDZD11	Gene-Term
GO:0099092	CTNNB1	Gene-Term
GO:0099092	NEDD4	Gene-Term
GO:0099092	NDEL1	Gene-Term
GO:0099092	TNIK	Gene-Term
GO:0099092	TANC1	Gene-Term
GO:0098688	DRD1	Gene-Term
GO:0098688	SLC1A7	Gene-Term
GO:0098688	SLC16A3	Gene-Term
GO:0098688	SLC17A5	Gene-Term
GO:0098688	EMB	Gene-Term
GO:0031594	HRAS	Gene-Term
GO:0031594	ITGB1	Gene-Term
GO:0031594	RAP1A	Gene-Term
GO:0031594	PRKACA	Gene-Term
GO:0031594	RGS14	Gene-Term
GO:0098691	LRRTM3	Gene-Term
GO:0098691	DRD3	Gene-Term
GO:0098691	ABLIM3	Gene-Term
GO:0098691	PALMD	Gene-Term
GO:0098691	IGSF11	Gene-Term
GO:0098897	RPS27	Gene-Term
GO:0098897	CTNNA2	Gene-Term
GO:0098897	KIF5C	Gene-Term
GO:0098897	LRFN5	Gene-Term
GO:0098897	CLSTN1	Gene-Term
GO:0098897	ATCAY	Gene-Term
GO:0044305	SLC17A7	Gene-Term
GO:0044305	GPC1	Gene-Term
GO:0044305	SPARCL1	Gene-Term
GO:0044305	AKAP7	Gene-Term
GO:0044305	KCNK2	Gene-Term
GO:0044305	SPOCK1	Gene-Term
GO:0099033	MPDZ	Gene-Term
GO:0099033	ABHD6	Gene-Term
GO:0099033	KCTD8	Gene-Term
GO:0099033	ABHD17B	Gene-Term
GO:0099033	KCTD12	Gene-Term
GO:0099033	ABHD17C	Gene-Term
GO:0098892	STAT3	Gene-Term
GO:0098892	PTEN	Gene-Term
GO:0098892	RELA	Gene-Term
GO:0098892	KPNA2	Gene-Term
GO:0098892	KPNA1	Gene-Term
GO:0098892	CANX	Gene-Term
GO:0098563	SNAP23	Gene-Term
GO:0098563	SYT2	Gene-Term
GO:0098563	SYNPR	Gene-Term
GO:0098563	SYP	Gene-Term
GO:0098563	RAB3C	Gene-Term
GO:0098563	SYNGR4	Gene-Term
GO:0098563	CLSTN2	Gene-Term
GO:0030672	SNAP25	Gene-Term
GO:0030672	MAPK14	Gene-Term
GO:0030672	ZNRF1	Gene-Term
GO:0030672	MAP2	Gene-Term
GO:0030672	SARM1	Gene-Term
GO:0030672	NMNAT2	Gene-Term
GO:0030672	LAMP5	Gene-Term
GO:0098850	JAK2	Gene-Term
GO:0098850	YWHAH	Gene-Term
GO:0098850	ATP6V0D1	Gene-Term
GO:0098850	ATP6V1B1	Gene-Term
GO:0098850	ACTB	Gene-Term
GO:0098850	SLC30A1	Gene-Term
GO:0098850	SLC40A1	Gene-Term
GO:0098691	RPL8	Gene-Term
GO:0098691	EEF2	Gene-Term
GO:0098691	DRD2	Gene-Term
GO:0098691	DRD3	Gene-Term
GO:0098691	DRD1	Gene-Term
GO:0098691	CANX	Gene-Term
GO:0098691	DARS	Gene-Term
GO:0098837	EEA1	Gene-Term
GO:0098837	DLGAP2	Gene-Term
GO:0098837	GRIP1	Gene-Term
GO:0098837	RAB4A	Gene-Term
